g9iio,lqha2,-0.482924
g9iio,glywi,-0.625967
24oo1,r7exg,0.707537
24oo1,c562q,0.828092
24oo1,8nq32,0.622068
24oo1,o2iv6,0.053016
24oo1,fr80y,-0.555320
24oo1,vfg08,-0.632187
24oo1,ijem1,0.141530
24oo1,6ziq7,-0.105721
24oo1,yi3lr,-0.714825
24oo1,ol480,-0.496380
24oo1,yxl0f,0.644462
i5y9g,qz8t7,-0.366134
i5y9g,o1trj,0.578625
i5y9g,dveio,0.745356
i5y9g,ld3yg,-0.533194
i5y9g,590sb,-0.124722
i5y9g,98p1u,0.752416
i5y9g,vfg08,0.562117
i5y9g,2vptm,-0.048267
i5y9g,ijem1,0.172336
i5y9g,xvpsf,0.457438
hl1nv,lu9zm,0.171443
hl1nv,qz8t7,-0.149844
hl1nv,laupf,0.890015
hl1nv,4zpwx,0.776767
hl1nv,5xqef,0.158782
hl1nv,qmgrq,0.101912
hl1nv,o2iv6,0.472483
hl1nv,w79fa,0.492216
hl1nv,fr80y,-0.275815
hl1nv,lqha2,-0.924392
hl1nv,6nzye,0.815571
hl1nv,3mz8s,-0.796493
ntnxa,o8v77,-0.868348
ntnxa,9byse,-0.891365
ntnxa,02x6v,0.919291
ntnxa,hwj0l,-0.261235
ntnxa,1jye7,-0.197384
ntnxa,fr80y,-0.890396
ntnxa,cl746,-0.956793
ntnxa,9n8a2,-0.969710
ntnxa,tdjhl,0.772908
ntnxa,6ziq7,-0.886689
ntnxa,i5y9g,0.206818
3mz8s,me9oo,-0.102271
3mz8s,89jk4,-0.695266
3mz8s,qz8t7,-0.886698
3mz8s,o1trj,-0.549482
3mz8s,9et5y,0.381386
3mz8s,1jye7,-0.561092
3mz8s,g7vsh,0.867073
3mz8s,fr80y,0.647661
3mz8s,lqha2,0.557401
3mz8s,ijem1,-0.755487
3mz8s,ol480,0.130808
xp4xs,8kf0k,0.297457
xp4xs,gm5cd,-0.839777
xp4xs,1jye7,-0.725751
xp4xs,25yce,-0.525107
xp4xs,g7vsh,-0.490252
xp4xs,2vptm,-0.125623
xp4xs,glywi,-0.623580
xp4xs,6nzye,-0.995732
xp4xs,24oo1,0.106066
nydb5,2puxb,0.465027
nydb5,2nnjj,0.673606
nydb5,bpp19,0.610248
nydb5,qmgrq,-0.005704
nydb5,bf05n,-0.194515
nydb5,cl746,-0.667539
nydb5,tdjhl,-0.293619
nydb5,6ziq7,-0.808400
nydb5,24oo1,0.882491
nydb5,ntnxa,-0.482608
xvpsf,o8v77,-0.467333
xvpsf,mw4eg,0.618603
xvpsf,8kf0k,-0.815679
xvpsf,590sb,-0.497066
xvpsf,pw8xj,-0.893301
xvpsf,tdjhl,0.467909
xvpsf,lqha2,-0.237982
xvpsf,1d8v6,-0.367689
xvpsf,24oo1,-0.829752
xvpsf,xp4xs,0.432435
xvpsf,xvpsf,-0.592072
